SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC
NAGA MANI MIZO TRIPURA,2014,1.2,21,25.4,49.6,192.5,268.3,295.7,372.3,300.9,69.6,3.3,0.1
NAGA MANI MIZO TRIPURA,2015,14.4,14.2,21.6,253.5,198.3,283.9,413.6,334.2,255.9,118.7,3.9,10
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,8.5,19.9,71.2,135,247.8,419.8,612.3,470.3,356.3,46.7,26.7,4.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,15.3,13.9,45.5,159.8,202.4,604.2,684.5,332.7,434.7,119.4,12.5,7.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,3,23.6,32.1,114.7,296.5,404.9,588.4,416.3,308,199.8,16.1,2.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,0.2,26.6,37.7,47.9,308.6,543.2,384.6,563.3,371.5,31.2,5.3,2.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,15.7,15,64.8,149,304.6,508.2,393.3,626.6,354.9,53.6,23.8,9
GANGETIC WEST BENGAL,2011,2.5,2.7,40.5,75,132.6,434.5,219.9,443.2,295.9,36.9,1.3,1.4
GANGETIC WEST BENGAL,2012,40.7,15.3,4.4,57.7,44.2,146.6,315,261.4,246.9,64.2,47,24.6
GANGETIC WEST BENGAL,2013,2.5,10,4.8,45.6,195.9,233.4,263.2,401.4,254,353.2,0,0
GANGETIC WEST BENGAL,2014,0.9,42.2,19.9,1.9,124.4,193.6,298.7,292.6,229.5,56.9,0.1,0.6
GANGETIC WEST BENGAL,2015,12.9,5.5,19.3,88.7,57.6,247.2,633.1,260.6,164,32.7,2.3,6.3
ORISSA,2011,3.7,16.2,4.9,58.2,75.6,210.1,199.6,358.6,398.7,20.2,0.1,0.4
ORISSA,2012,50.8,3.6,0.9,34.8,21.3,169.6,324.3,417,242.4,66,72.1,3.1
ORISSA,2013,3.3,7.8,2.1,53.6,57.7,272.6,380,254.9,208.1,391,1.2,0
ORISSA,2014,0,17.6,25.1,11.7,111.9,92.2,496.2,386.3,281.1,111.8,2.2,0.9
ORISSA,2015,15.1,3.3,10.5,67.6,32.6,238.6,294.8,264,237,24.7,6.2,15.6
JHARKHAND,2011,3.3,2.5,6.4,25.4,55,349,181.8,403.2,324.6,23.3,0,0.1
JHARKHAND,2012,34.6,10.3,1.5,9.6,6.6,121.1,287.2,282.4,217.6,37.8,48.6,7.6
JHARKHAND,2013,1.1,17.9,1.6,22.3,85,181.5,211.1,278.1,173.8,281.1,0,0
JHARKHAND,2014,9.9,47.5,22.9,1.9,98.2,139.7,321.3,290.9,178.2,44.9,0,1.2
JHARKHAND,2015,12.2,2.6,21.6,55.5,25.5,183.3,429.7,240.7,85.1,22.7,0.2,2.7
BIHAR,2011,4.2,7.7,9.2,23.9,74.5,211,241.1,278.7,234.1,10,2,0.9
BIHAR,2012,18.1,2.7,7.3,20.4,18.8,96.2,354,240.4,233.8,34.3,6.4,0
BIHAR,2013,5.1,22.6,0.6,32.3,89.5,183.3,182,213.6,143.3,197.1,0.4,0
BIHAR,2014,17,33.5,8.4,0.7,103.9,115.2,265.4,307.6,160.3,47.8,0,1.2
BIHAR,2015,12.8,1.8,27.2,38.7,39.5,122.1,231.5,287,101.7,10.4,0,0
EAST UTTAR PRADESH,2011,1,2.7,1.6,2.9,32.2,163.8,197.9,232.1,146.4,0.6,0,0
EAST UTTAR PRADESH,2012,20.3,1.2,3.4,2.8,0.2,18.5,234.2,156,164.4,0.7,0.3,0.7
EAST UTTAR PRADESH,2013,6.1,59.6,2.7,8.7,1.1,309.7,230,246.1,78.2,97.4,0.5,1.1
EAST UTTAR PRADESH,2014,47.4,25.8,15.4,1.7,10.7,47.8,224.5,138.1,106.7,74.7,0,8.4
EAST UTTAR PRADESH,2015,30,4.1,48.2,23.2,8.6,95.3,179,175.8,21.9,11.8,0.5,4.9
WEST UTTAR PRADESH,2011,2.1,10.4,3.9,2.8,29.6,175.9,215.9,232.3,101.7,0.7,0.5,1.5
WEST UTTAR PRADESH,2012,14.5,0.1,1.4,4.7,0.3,4,145.1,149.1,67.8,0.5,0.1,2
WEST UTTAR PRADESH,2013,20.4,69.5,3.5,1.6,2.1,190.6,233.9,287.1,52.2,61.2,1.7,8.9
WEST UTTAR PRADESH,2014,48.3,29.4,22.6,5.3,11,22,151.6,81,84.7,14.6,0,16.3
WEST UTTAR PRADESH,2015,31.6,7.2,66.8,21,8.1,72,194.2,143.5,26.5,6.9,2,3
UTTARAKHAND,2011,30.9,65.2,18,30.9,84.2,223.1,433.3,523.7,148.4,3.4,1.2,2.3
UTTARAKHAND,2012,38.8,11.9,28.1,39.2,9.1,46,387.1,419.5,220.6,4.7,3.4,15.5
UTTARAKHAND,2013,73,188.3,22,24.7,18.2,488.9,413.4,359.4,111.3,29.1,3.2,3.8
UTTARAKHAND,2014,45.9,99.9,68.4,37.6,52.9,62.9,462.7,264.2,107.9,40.8,0,44.3
UTTARAKHAND,2015,54.5,62.6,127.3,57.3,38,186.6,337,305.3,52.6,16.8,2.4,7.2
HARYANA DELHI & CHANDIGARH,2011,0.7,26.7,6.9,8.9,28.7,94.4,85,127.3,133.1,0,0,0.4
HARYANA DELHI & CHANDIGARH,2012,8.2,0.2,0.1,11.8,3.8,5.3,68.1,196.6,90.7,2.4,0.6,3.5
HARYANA DELHI & CHANDIGARH,2013,21.1,52.2,5.3,3.3,1.4,62.1,96.5,161.9,42.8,10.9,1.7,2.1
HARYANA DELHI & CHANDIGARH,2014,13,17.3,26.8,7.5,20.3,25.9,72.3,34.8,67.3,10.5,0.2,9.6
HARYANA DELHI & CHANDIGARH,2015,12.4,6.6,71.8,34.8,8.4,43.7,130.3,89.2,32.1,3.7,2.3,0.2
PUNJAB,2011,3.5,35.6,8.2,17.8,18.9,162.9,120.9,193.5,140.2,0,1,2.6
PUNJAB,2012,62.6,3.2,1.9,31.1,1.6,11.9,120.2,135.1,112.3,2.2,0.4,11
PUNJAB,2013,9.3,50.1,11.6,3.4,3.6,120.3,117.9,217.1,24.4,16.2,6.1,6.6
PUNJAB,2014,21.8,20.1,30.3,24.5,20.8,20.6,76.3,41.9,105.8,6,0.7,14.1
PUNJAB,2015,17.7,31.3,68.5,29.8,16.7,48.3,130.2,88.6,69.2,9,0.8,0.7
HIMACHAL PRADESH,2011,43.9,97.4,49.7,62.4,45.1,118.3,177.7,380.2,120.3,6,0.3,6.9
HIMACHAL PRADESH,2012,92.3,51.3,28.4,55.9,9.4,31.1,241.5,280.6,133.1,3.1,3.2,21.8
HIMACHAL PRADESH,2013,79.9,182.6,76.6,28.9,32.6,233.6,208.8,240,65.8,21.8,16.6,24.8
HIMACHAL PRADESH,2014,69.6,124.9,125.2,60.6,68.9,51.7,203.6,146.7,84.6,19.3,4.5,49.3
HIMACHAL PRADESH,2015,67.2,156.6,192.5,84.9,45,85.8,249.9,195.9,75.5,17.7,14.5,25
JAMMU & KASHMIR,2011,43.4,211.6,97.8,89,32.4,72.5,81.6,131.2,72,19.4,12.9,23.8
JAMMU & KASHMIR,2012,150.9,95.8,45.2,86.6,48.9,32.6,118.8,264.9,106.7,15.7,10.8,57.8
JAMMU & KASHMIR,2013,52.2,136.4,41.9,47.4,47.4,80.5,125.1,219.1,41.2,34.4,13.4,20.3
JAMMU & KASHMIR,2014,75.8,64,153.1,76.1,52.7,25.3,100.5,134.6,362.8,32.2,14.1,2.3
JAMMU & KASHMIR,2015,27.9,187.2,341.4,173.3,64.6,121.4,233.2,129.2,130.2,87.1,38.1,39.3
WEST RAJASTHAN,2011,0,11.8,1.5,1.5,7.8,24.4,88.5,166.8,116.3,0.1,0,0
WEST RAJASTHAN,2012,0.5,0,0,9.5,10.4,5.3,40.4,166.7,92,1.9,0,0.6
WEST RAJASTHAN,2013,8.6,21.8,4.2,3.1,1.7,37.6,104.5,138.2,58.7,10.1,1,0
WEST RAJASTHAN,2014,0.8,2.2,4.7,8.4,23,13.8,94.3,69.6,84.9,0.5,0.2,0
WEST RAJASTHAN,2015,1.4,0.9,30.3,25.2,15.5,53.2,234.6,60.5,35.7,1.1,0.1,0
EAST RAJASTHAN,2011,0,11.2,0.2,0.5,5.1,140.9,193.6,284.1,166.4,0,0,0
EAST RAJASTHAN,2012,1.9,0,0,3.6,9.5,11.2,170.5,365,131.3,0.5,0,0.1
EAST RAJASTHAN,2013,1.4,21.7,0.4,3.2,1,90.6,319,278.5,88,30.6,1.3,0.3
EAST RAJASTHAN,2014,28.4,10,6.4,7.3,8.4,23.5,197.1,261,136.9,3.2,0,1.1
EAST RAJASTHAN,2015,12.1,0.1,55.9,15.9,3.5,96.4,297.6,142.8,20.1,5,0.5,0.8
WEST MADHYA PRADESH,2011,0,1.7,0.1,1.8,3.6,241.5,306.7,343.3,165,0.2,0,0
WEST MADHYA PRADESH,2012,6.2,0,0,0.9,3.1,48.2,439.2,341.2,194.3,2.1,0,0
WEST MADHYA PRADESH,2013,1.7,31.1,8.5,2.8,0.4,263.7,485.1,432.6,98.9,68.7,0.3,2.4
WEST MADHYA PRADESH,2014,25.6,34.4,4.6,1.4,1.4,30.6,337.4,211,192.6,7,3,15.8
WEST MADHYA PRADESH,2015,40.2,6.4,53.5,13.3,2,154.1,428.2,276.6,55.6,11,0.3,1
EAST MADHYA PRADESH,2011,0.6,1.9,0.3,7.1,4.7,332.5,323.6,326.9,276.5,1.1,0,0
EAST MADHYA PRADESH,2012,39.4,0.7,0.6,1.1,1.2,67.8,398.9,351.7,172.6,12.7,3.8,2.7
EAST MADHYA PRADESH,2013,2,43.4,14.1,9.5,0.3,311.9,456.2,480.8,78,124.2,0.5,1
EAST MADHYA PRADESH,2014,32.1,49.7,17.8,5.1,2.5,91.8,283.4,231.8,139.6,56.4,1.9,12.9
EAST MADHYA PRADESH,2015,37.3,11,73.4,25.8,6.3,139.2,262.2,272.1,71.6,38.2,1.2,0.9
GUJARAT REGION,2011,0,0.2,0,0,0,16.3,259.2,451.7,162.5,0.4,0,0
GUJARAT REGION,2012,0.1,0,0,0,0,34.4,178.2,230.3,263.8,7.1,0,0
GUJARAT REGION,2013,0,0.9,0.1,4.6,0,155.7,405.4,211.1,287.3,53.2,0.1,0
GUJARAT REGION,2014,5.7,0.1,0.2,1,1.3,11.6,307.5,138.6,235.1,3.3,1.3,0
GUJARAT REGION,2015,1.8,0,6.1,5.5,0.9,120.7,354.7,37.4,93.4,2.2,0.3,0
SAURASHTRA & KUTCH,2011,0,1.4,0,0,0,26,212.7,290.9,210.1,1.2,0.1,0
SAURASHTRA & KUTCH,2012,0,0,0,0.2,0.1,22.4,34.7,34.5,228.5,2.4,0,1
SAURASHTRA & KUTCH,2013,1.7,0.2,0.1,8.5,0.1,127.7,171.2,83.3,260.2,28.6,0,0
SAURASHTRA & KUTCH,2014,0.3,0,0.1,0.5,2.1,17.3,137.7,118.8,99.2,5.2,2.7,0
SAURASHTRA & KUTCH,2015,0.9,0,4.4,2.1,0.8,112.6,226.7,10.6,79.9,3.3,0.3,0
KONKAN & GOA,2011,0,0,0,3.4,1.1,857,1384.1,987.9,468.3,120.3,3.1,0
KONKAN & GOA,2012,0,0,0,0.6,1.1,633,928.5,762.5,515.3,175.1,2.3,0
KONKAN & GOA,2013,1.8,5.4,0.1,0.1,18.5,1028.3,1478.5,497.6,340.7,149.3,2.1,1.5
KONKAN & GOA,2014,1.3,5.3,1.8,0.7,21.3,238.2,1293.2,658,419.5,98.7,8,11.7
KONKAN & GOA,2015,2.7,0,36.8,3.6,11.3,764,526.5,377.3,240.9,91.4,27.3,0
MADHYA MAHARASHTRA,2011,0,0.3,0.3,5,2.9,133.3,261.4,238.1,148.4,62.8,0,0
MADHYA MAHARASHTRA,2012,0,0,0,3,1.4,67.9,203,187.8,129.5,95.2,2.2,0
MADHYA MAHARASHTRA,2013,0.1,5.3,0.8,5.7,6,212.4,311.8,147,210.3,57.8,4,1.3
MADHYA MAHARASHTRA,2014,3.1,6.2,24.4,7.5,29.8,44,277.9,240.3,120.4,38.5,32.8,13.1
MADHYA MAHARASHTRA,2015,1.4,0.8,41.2,9.6,24.4,177,111.7,67.2,146.6,48.3,16.2,0.1
MATATHWADA,2011,0,3.8,0.7,3.5,3.1,79.2,230.1,228.5,90,24.8,0,0
MATATHWADA,2012,0,0,0,0.6,2.3,72.2,161.1,101.4,120,68.8,0.3,0
MATATHWADA,2013,1.5,9.4,2.6,7.9,6.4,160.9,293.4,136.9,154.1,94.3,7.4,13.1
MATATHWADA,2014,1.4,13.4,79,11.9,7,30.4,105,178.9,84.5,14.2,19.9,3.3
MATATHWADA,2015,10.1,1.6,32,39.6,12.3,118.3,27.4,112.2,154.3,19.5,4.8,0
VIDARBHA,2011,0,1.2,0.1,7.7,0.6,137.9,247.1,302.8,191,4.7,0,0
VIDARBHA,2012,3.1,0.1,0,0.6,0.2,125.5,370.5,316.2,249.4,34.9,7.3,0
VIDARBHA,2013,6.6,13,3.8,2.8,0.5,366.7,535.5,326.1,131.7,133.5,0,0
VIDARBHA,2014,1.2,18.3,49.6,2.6,4,63.3,337.6,191.7,224.9,17.3,6.2,2.3
VIDARBHA,2015,26.3,4.7,66.3,28.1,12.8,254.6,137.2,288.9,167.5,7,0,0.2
CHHATTISGARH,2011,0.3,11.5,2.6,35,16.8,183.5,272.6,379.8,382.2,15.5,0,2.8
CHHATTISGARH,2012,36.6,4.8,1.1,14.9,9.4,147.3,430.6,442.2,245.3,19.8,20.4,5
CHHATTISGARH,2013,2.8,19.7,4.9,45.8,5.7,263.6,418.8,336.6,140.9,180.9,0.3,0
CHHATTISGARH,2014,2.3,29,21.4,17.3,25,104.9,416.7,327.7,252.7,77.9,2.6,1.1
CHHATTISGARH,2015,15.8,1.2,21.2,37,13,257.6,248.6,286.6,216.9,17.7,0.6,1.5
COASTAL ANDHRA PRADESH,2011,0,17.9,0.9,62.3,67.9,86.8,196,215.8,129.7,74.6,4.9,5
COASTAL ANDHRA PRADESH,2012,37.6,0,2.7,24,39.3,95.4,221.9,221.2,246.5,140,289.7,0
COASTAL ANDHRA PRADESH,2013,2,29.6,0.2,48,28.2,127.5,162.4,123.1,132,411.5,53.1,2.8
COASTAL ANDHRA PRADESH,2014,0.4,1.2,9.1,6,112.9,45.7,151.8,177.8,144.5,195.6,23.7,6.4
COASTAL ANDHRA PRADESH,2015,2,0.6,5.5,32.3,34.1,283.8,116,192,201.8,59.7,81.2,2
TELANGANA,2011,0,11.9,2.6,25.6,9.3,83.9,268.2,225.9,107.6,13.9,4.2,0
TELANGANA,2012,6.7,0,0.2,14,8.4,124.4,300.3,229.9,202.4,83.6,38.7,0
TELANGANA,2013,2.4,29,0.2,24.4,8.5,213.4,453.8,230.6,161.4,205.9,16.4,2.7
TELANGANA,2014,0.2,2.9,58.3,10.3,73.3,62.3,146,205.2,146.8,29.6,10.8,0.7
TELANGANA,2015,17.5,0,43,65.7,23.3,266.9,104.4,160.5,158.3,15.6,0.3,1.7
RAYALSEEMA,2011,0.8,12.1,0,34.6,33,44.5,128.9,163.6,71.2,107.5,106.9,35.1
RAYALSEEMA,2012,2.7,0,2.5,32.7,38.8,47,139.7,120,69.5,113.7,86.6,61.9
RAYALSEEMA,2013,1.3,30.6,11.5,26.8,38.9,73.8,95.7,110.3,163.2,169.3,38.6,2.6
RAYALSEEMA,2014,0.2,0.7,12.5,5.1,46.7,66.3,68.7,115.1,81.4,104.6,37.8,12.8
RAYALSEEMA,2015,1.9,0,13.4,73.4,39.7,73,43.1,123.6,136.3,106.7,383.8,52.2
TAMIL NADU,2011,4.3,11.2,8,91.5,33.4,56,45.5,128.9,76,200.4,230.5,41
TAMIL NADU,2012,3,0.1,2.5,35.5,41.9,30.1,46.5,98,84.9,235.2,44.5,14
TAMIL NADU,2013,3.9,30.9,30,20.3,42,54.6,42.7,110.7,113.5,127.9,112.3,53.2
TAMIL NADU,2014,7.4,6.1,8.1,8.3,139.1,47.8,50.6,117.7,98.9,252.2,110.8,66
TAMIL NADU,2015,8.3,2.3,21.7,108.8,112.4,62.4,43.5,81.6,98.4,132.6,379.8,152.8
COASTAL KARNATAKA,2011,4.8,3.8,8.7,66.1,49.3,1018.4,1080.5,861.3,545.2,178.8,81.5,10.2
COASTAL KARNATAKA,2012,NA,11.4,5.1,77,22.9,650.9,754.6,1027.6,382,115.1,68,3.6
COASTAL KARNATAKA,2013,2.4,19.6,19,28.5,100.4,1153,1515.3,680.2,379.1,265.1,56.9,10
COASTAL KARNATAKA,2014,0,0.3,1.9,40.5,181.9,507,1155.4,1121,379.3,226.4,40,30.8
COASTAL KARNATAKA,2015,1.4,1,32.3,72.2,150.3,735.3,930.9,575.2,260.3,208.5,124.2,14.3
NORTH INTERIOR KARNATAKA,2011,0.5,7.2,7.2,41.2,46.8,101.3,150.8,152,69,73.4,5.7,0
NORTH INTERIOR KARNATAKA,2012,28.5,6.2,0.4,35.4,19.5,60,114.5,105.5,79.2,85.2,46.5,2.9
NORTH INTERIOR KARNATAKA,2013,1.2,6.1,3,25.4,47.4,99.4,160.7,73.9,201,101,4.2,0.1
NORTH INTERIOR KARNATAKA,2014,0,6.1,29.2,26.4,93,50.4,136.8,205.2,90.2,80.3,25,14.1
NORTH INTERIOR KARNATAKA,2015,2.4,0,27.5,50.8,45.3,89.6,38.5,78.4,150.8,61.2,5.7,1.7
SOUTH INTERIOR KARNATAKA,2011,2.1,12.4,12.4,80.2,83.5,177.1,202.4,199.5,111.2,144.8,56.7,5
SOUTH INTERIOR KARNATAKA,2012,4.6,5.5,8.1,99,45.6,81.8,144.7,236.5,100.6,62.8,82.6,6.2
SOUTH INTERIOR KARNATAKA,2013,0.5,10.1,11.7,34.6,95.6,176.2,307.4,151.7,191.8,103.7,24.9,2.4
SOUTH INTERIOR KARNATAKA,2014,0.4,2.4,17.7,46.7,130.5,106.8,271.6,254.6,161.6,152.9,20.2,18.7
SOUTH INTERIOR KARNATAKA,2015,1.7,0.2,24.4,80.5,125.3,218.7,112,136.6,164.5,106.1,138.1,4.4
KERALA,2011,20.5,45.7,24.1,165.2,124.2,788.5,536.8,492.7,391.2,227.2,169.7,49.5
KERALA,2012,7.4,11,21,171.1,95.3,430.3,362.6,501.6,241.1,187.5,112.9,9.4
KERALA,2013,3.9,40.1,49.9,49.3,119.3,1042.7,830.2,369.7,318.6,259.9,154.9,17
KERALA,2014,4.6,10.3,17.9,95.7,251,454.4,677.8,733.9,298.8,355.5,99.5,47.2
KERALA,2015,3.1,5.8,50.1,214.1,201.8,563.6,406,252.2,292.9,308.1,223.6,79.4
LAKSHADWEEP,2011,5.1,2.8,3.1,85.9,107.2,153.6,350.2,254,255.2,117.4,184.3,14.9
LAKSHADWEEP,2012,19.2,0.1,1.6,76.8,21.2,327,231.5,381.2,179.8,145.9,12.4,8.8
LAKSHADWEEP,2013,26.2,34.4,37.5,5.3,88.3,426.2,296.4,154.4,180,72.8,78.1,26.7
LAKSHADWEEP,2014,53.2,16.1,4.4,14.9,57.4,244.1,116.1,466.1,132.2,169.2,59,62.3
LAKSHADWEEP,2015,2.2,0.5,3.7,87.1,133.1,296.6,257.5,146.4,160.4,165.4,231,159
